image_name,label
201.jpg,cat
296.jpg,Dog
268.jpg,Dog
252.jpg,Dog
236.jpg,Dog
298.jpg,cat
208.jpg,cat
251.jpg,cat
237.jpg,Dog
261.jpg,cat
276.jpg,Dog
248.jpg,Dog
240.jpg,Dog
287.jpg,Dog
256.jpg,Dog
281.jpg,Dog
238.jpg,cat
254.jpg,Dog
204.jpg,Dog
274.jpg,cat
239.jpg,cat
226.jpg,cat
200.jpg,cat
209.jpg,Dog
212.jpg,cat
285.jpg,cat
231.jpg,Dog
222.jpg,Dog
220.jpg,cat
230.jpg,cat
291.jpg,cat
225.jpg,Dog
294.jpg,Dog
260.jpg,Dog
283.jpg,cat
245.jpg,cat
286.jpg,cat
253.jpg,cat
280.jpg,cat
258.jpg,Dog
265.jpg,cat
295.jpg,Dog
223.jpg,Dog
221.jpg,cat
210.jpg,cat
293.jpg,Dog
242.jpg,Dog
290.jpg,cat
299.jpg,cat
275.jpg,cat
244.jpg,Dog
246.jpg,Dog
267.jpg,Dog
232.jpg,cat
235.jpg,cat
227.jpg,Dog
270.jpg,Dog
213.jpg,cat
269.jpg,Dog
206.jpg,Dog
241.jpg,Dog
214.jpg,cat
243.jpg,Dog
278.jpg,Dog
229.jpg,Dog
250.jpg,cat
279.jpg,cat
273.jpg,cat
207.jpg,cat
271.jpg,cat
205.jpg,cat
272.jpg,cat
259.jpg,cat
216.jpg,cat
277.jpg,Dog
292.jpg,Dog
202.jpg,Dog
215.jpg,cat
233.jpg,Dog
255.jpg,cat
284.jpg,Dog
247.jpg,cat
257.jpg,cat
234.jpg,Dog
217.jpg,Dog
289.jpg,cat
282.jpg,Dog
224.jpg,cat
218.jpg,Dog
219.jpg,cat
249.jpg,Dog
228.jpg,cat
211.jpg,Dog
264.jpg,cat
263.jpg,Dog
288.jpg,Dog
203.jpg,cat
266.jpg,cat
297.jpg,Dog
262.jpg,Dog
