image_name,label
340.jpg,cat
335.jpg,Dog
376.jpg,cat
357.jpg,Dog
354.jpg,cat
315.jpg,cat
338.jpg,Dog
399.jpg,cat
304.jpg,Dog
303.jpg,Dog
342.jpg,Dog
329.jpg,Dog
309.jpg,Dog
344.jpg,cat
379.jpg,Dog
393.jpg,cat
302.jpg,cat
307.jpg,Dog
348.jpg,cat
373.jpg,cat
318.jpg,cat
383.jpg,Dog
396.jpg,Dog
378.jpg,Dog
377.jpg,cat
372.jpg,Dog
339.jpg,cat
355.jpg,cat
311.jpg,Dog
319.jpg,cat
306.jpg,Dog
395.jpg,Dog
347.jpg,Dog
351.jpg,cat
397.jpg,cat
305.jpg,cat
388.jpg,Dog
365.jpg,Dog
308.jpg,Dog
358.jpg,cat
320.jpg,Dog
389.jpg,cat
343.jpg,Dog
392.jpg,Dog
360.jpg,cat
300.jpg,Dog
345.jpg,Dog
327.jpg,cat
386.jpg,Dog
326.jpg,Dog
371.jpg,cat
362.jpg,cat
336.jpg,Dog
384.jpg,Dog
352.jpg,Dog
321.jpg,Dog
356.jpg,Dog
368.jpg,cat
363.jpg,cat
350.jpg,cat
331.jpg,Dog
323.jpg,Dog
390.jpg,cat
353.jpg,Dog
398.jpg,cat
322.jpg,cat
341.jpg,cat
314.jpg,cat
313.jpg,cat
387.jpg,Dog
332.jpg,cat
310.jpg,cat
394.jpg,cat
359.jpg,cat
366.jpg,cat
324.jpg,cat
312.jpg,cat
346.jpg,cat
385.jpg,cat
301.jpg,cat
381.jpg,Dog
316.jpg,Dog
380.jpg,cat
337.jpg,cat
370.jpg,Dog
330.jpg,Dog
375.jpg,Dog
369.jpg,Dog
325.jpg,Dog
391.jpg,Dog
374.jpg,cat
317.jpg,cat
367.jpg,Dog
334.jpg,Dog
382.jpg,cat
364.jpg,cat
361.jpg,Dog
328.jpg,cat
349.jpg,cat
333.jpg,Dog
